agrovoc:25674	skos:exactMatch		AGRO:00000463	semapv:ManualMappingCuration
agrovoc:25695	skos:exactMatch		AGRO:00000129	semapv:ManualMappingCuration
agrovoc:25720	skos:exactMatch		AGRO:00000412	semapv:ManualMappingCuration
agrovoc:25763	skos:exactMatch		AGRO:00000540	semapv:ManualMappingCuration
agrovoc:25779	skos:exactMatch		AGRO:00000125	semapv:ManualMappingCuration
agrovoc:25791	skos:exactMatch		AGRO:00000004	semapv:ManualMappingCuration
agrovoc:25794	skos:exactMatch		AGRO:00000128	semapv:ManualMappingCuration
agrovoc:25808	skos:exactMatch		AGRO:00000130	semapv:ManualMappingCuration
agrovoc:25812	skos:exactMatch		AGRO:00000590	semapv:ManualMappingCuration
agrovoc:25818	skos:exactMatch		AGRO:00000030	semapv:ManualMappingCuration
agrovoc:25990	skos:exactMatch		AGRO:00000139	semapv:ManualMappingCuration
agrovoc:26820	skos:exactMatch		AGRO:00000051	semapv:ManualMappingCuration
agrovoc:26af733b	skos:exactMatch		AGRO:00000482	semapv:ManualMappingCuration
agrovoc:26f679e5	skos:exactMatch		AGRO:00000586	semapv:ManualMappingCuration
agrovoc:27870	skos:exactMatch		AGRO:00002040	semapv:ManualMappingCuration
agrovoc:27896	skos:exactMatch		AGRO:00000081	semapv:ManualMappingCuration
agrovoc:27921	skos:exactMatch		AGRO:00010133	semapv:ManualMappingCuration
agrovoc:2794	skos:exactMatch		AGRO:00000299	semapv:ManualMappingCuration
agrovoc:2805	skos:exactMatch		AGRO:00000372	semapv:ManualMappingCuration
agrovoc:2810	skos:exactMatch		AGRO:00000076	semapv:ManualMappingCuration
agrovoc:29464	skos:exactMatch		AGRO:00010128	semapv:ManualMappingCuration
agrovoc:3008	skos:exactMatch		AGRO:00000048	semapv:ManualMappingCuration
agrovoc:3154	skos:exactMatch		AGRO:00000067	semapv:ManualMappingCuration
agrovoc:32823ce3	skos:exactMatch		AGRO:00000477	semapv:ManualMappingCuration
agrovoc:330635	skos:exactMatch		AGRO:00000022	semapv:ManualMappingCuration
agrovoc:330677	skos:exactMatch		AGRO:00000024	semapv:ManualMappingCuration
agrovoc:330772	skos:exactMatch		AGRO:00000453	semapv:ManualMappingCuration
agrovoc:330794	skos:exactMatch		AGRO:00000009	semapv:ManualMappingCuration
agrovoc:33445	skos:exactMatch		AGRO:00000017	semapv:ManualMappingCuration
agrovoc:33452	skos:exactMatch		AGRO:00000579	semapv:ManualMappingCuration
agrovoc:3375	skos:exactMatch		AGRO:00000075	semapv:ManualMappingCuration
agrovoc:34250	skos:exactMatch		AGRO:00000015	semapv:ManualMappingCuration
agrovoc:3500	skos:exactMatch		AGRO:00000025	semapv:ManualMappingCuration
agrovoc:35282	skos:exactMatch		AGRO:00000028	semapv:ManualMappingCuration
agrovoc:35678	skos:exactMatch		AGRO:00000089	semapv:ManualMappingCuration
agrovoc:36542	skos:exactMatch		AGRO:00000431	semapv:ManualMappingCuration
agrovoc:36704	skos:exactMatch		AGRO:00020004	semapv:ManualMappingCuration
agrovoc:37405	skos:exactMatch		AGRO:00000309	semapv:ManualMappingCuration
agrovoc:37743	skos:exactMatch		AGRO:00002010	semapv:ManualMappingCuration
agrovoc:3910	skos:exactMatch		AGRO:00000516	semapv:ManualMappingCuration
agrovoc:3954	skos:exactMatch		AGRO:00000006	semapv:ManualMappingCuration
agrovoc:3955	skos:exactMatch		AGRO:00000241	semapv:ManualMappingCuration
agrovoc:3957	skos:exactMatch		AGRO:00000054	semapv:ManualMappingCuration
agrovoc:397044c5	skos:exactMatch		AGRO:00000455	semapv:ManualMappingCuration
agrovoc:4373	skos:exactMatch		AGRO:00000078	semapv:ManualMappingCuration
agrovoc:4592	skos:exactMatch		AGRO:00002039	semapv:ManualMappingCuration
agrovoc:4915	skos:exactMatch		AGRO:00000481	semapv:ManualMappingCuration
agrovoc:4963	skos:exactMatch		AGRO:00002008	semapv:ManualMappingCuration
agrovoc:4977	skos:exactMatch		AGRO:00000092	semapv:ManualMappingCuration
agrovoc:4978	skos:exactMatch		AGRO:00000111	semapv:ManualMappingCuration
agrovoc:4f8733aa	skos:exactMatch		AGRO:00000476	semapv:ManualMappingCuration
agrovoc:5195	skos:exactMatch		AGRO:00020007	semapv:ManualMappingCuration
agrovoc:5250	skos:exactMatch		AGRO:00002046	semapv:ManualMappingCuration
agrovoc:542	skos:exactMatch		AGRO:00000036	semapv:ManualMappingCuration
agrovoc:5497	skos:exactMatch		AGRO:00000434	semapv:ManualMappingCuration
agrovoc:5726	skos:exactMatch		AGRO:00000023	semapv:ManualMappingCuration
agrovoc:60a629e9	skos:exactMatch		AGRO:00000091	semapv:ManualMappingCuration
agrovoc:6274	skos:exactMatch		AGRO:00000566	semapv:ManualMappingCuration
agrovoc:6463	skos:exactMatch		AGRO:00000115	semapv:ManualMappingCuration
agrovoc:6636	skos:exactMatch		AGRO:00002030	semapv:ManualMappingCuration
